step,ΔSh,ΔNP,ΔDD,ΔCalmar,Δturnover,Δcontra
L1_min_opt,-0.061,0.0015,-0.0064,-0.18,0.014,-0.0
L2_tur_penalty,0.062,0.0023,-0.0003,0.05,-0.109,-0.001
L3_asset_cap,0.52,0.0136,0.013,1.14,-0.01,-0.004
L4_gacha_t,-0.049,-0.0021,0.0,-0.08,0.0,-0.0
L5_mkt_beta,-0.059,-0.0023,0.0,-0.09,0.0,0.001
L6_sector_beta,0.2,0.0046,0.001,0.27,0.0,0.0
L7_volscale,0.077,0.0008,0.0017,0.22,-0.008,-0.0
L8_stoploss,0.162,0.0058,0.0008,0.35,0.003,-0.007
L9_DD_ctrl,0.0,0.0,0.0,0.0,0.0,0.0
L10_restricted,-0.019,-0.0048,0.0021,0.08,-0.004,0.006
L11_paircap,0.001,-0.0009,0.0,-0.04,-0.002,0.0
L12_voladj,-0.04,-0.0046,0.001,-0.09,0.011,0.003
