config,Sh,NP,DD,Calmar,turnover,contra_share
L0_raw,0.8602,0.0335,-0.0318,1.0565,0.2141,0.4873
L1_min_opt,0.8706,0.0372,-0.0382,0.973,0.2287,0.4871
L2_tur_penalty,0.8829,0.0375,-0.0385,0.9728,0.1195,0.4861
L3_asset_cap,1.3332,0.0493,-0.0255,1.9331,0.1093,0.4824
L4_gacha_t,1.2828,0.0473,-0.0255,1.8522,0.1093,0.4822
L5_mkt_beta,1.2314,0.0452,-0.0255,1.7723,0.1095,0.4825
L6_sector_beta,1.3798,0.0484,-0.0246,1.9711,0.1097,0.4824
L7_volscale,1.4572,0.0496,-0.0228,2.1739,0.1022,0.482
L8_stoploss,1.6603,0.0566,-0.022,2.5708,0.1044,0.4755
L9_DD_ctrl,1.6603,0.0566,-0.022,2.5708,0.1044,0.4755
L10_restricted,1.8212,0.0579,-0.0199,2.9127,0.1005,0.4803
L11_paircap,1.7024,0.0536,-0.0199,2.6914,0.0985,0.4813
L12_voladj,1.8625,0.0549,-0.0188,2.9165,0.1097,0.4833
