step,ΔSh,ΔNP,ΔDD,ΔCalmar,Δturnover,Δcontra
L1_min_opt,-0.075,-0.0042,0.001,-0.11,0.014,-0.001
L2_tur_penalty,0.187,0.007,0.0008,0.41,-0.06,-0.001
L3_asset_cap,0.049,0.0011,0.0013,0.2,-0.003,0.003
L4_gacha_t,0.08,0.0027,0.0,0.15,-0.0,0.0
L5_mkt_beta,0.128,0.0044,0.0,0.23,0.0,-0.001
L6_sector_beta,0.123,-0.0016,0.0018,0.18,0.002,-0.0
L7_volscale,0.124,0.0035,0.0004,0.28,0.002,0.001
L8_stoploss,0.159,0.0059,-0.0026,-0.12,0.003,-0.006
L9_DD_ctrl,0.0,0.0,0.0,0.0,0.0,0.0
L10_restricted,0.414,0.0125,0.002,1.07,-0.002,-0.004
L11_paircap,-0.159,-0.0058,-0.0001,-0.36,-0.0,0.001
L12_voladj,-0.078,-0.0085,-0.0062,-1.32,0.021,0.004
