config,Sh,NP,DD,Calmar,turnover,contra_share
L0_raw,1.0131,0.0399,-0.0222,1.798,0.1156,0.4937
L1_min_opt,0.9378,0.0357,-0.0212,1.6895,0.1297,0.4927
L2_tur_penalty,1.125,0.0427,-0.0204,2.0966,0.0699,0.492
L3_asset_cap,1.1737,0.0438,-0.0191,2.2974,0.0669,0.4945
L4_gacha_t,1.2532,0.0465,-0.0191,2.4432,0.0668,0.4947
L5_mkt_beta,1.381,0.0509,-0.0191,2.6697,0.067,0.4941
L6_sector_beta,1.5041,0.0493,-0.0173,2.8454,0.0686,0.4938
L7_volscale,1.6277,0.0528,-0.0169,3.1273,0.0702,0.4944
L8_stoploss,1.787,0.0587,-0.0195,3.0042,0.0727,0.4889
L9_DD_ctrl,1.787,0.0587,-0.0195,3.0042,0.0727,0.4889
L10_restricted,2.2006,0.0712,-0.0175,4.0738,0.0705,0.4852
L11_paircap,2.042,0.0654,-0.0176,3.7142,0.07,0.4857
L12_voladj,1.9643,0.0569,-0.0238,2.3956,0.0906,0.4895
