step,ΔSh,ΔNP,ΔDD,ΔCalmar,Δturnover,Δcontra
L1_min_opt,-0.112,-0.0063,-0.0041,-0.84,0.014,-0.002
L2_tur_penalty,0.116,0.0085,0.0026,0.66,-0.082,0.002
L3_asset_cap,0.062,-0.0023,0.0016,0.18,0.002,-0.0
L4_gacha_t,0.013,-0.0057,-0.0007,-0.34,0.0,0.001
L5_mkt_beta,0.149,0.0062,0.0,0.24,0.001,-0.001
L6_sector_beta,0.804,0.013,0.0047,1.58,0.011,0.0
L7_volscale,0.343,0.0028,0.0031,1.18,-0.002,-0.003
L8_stoploss,0.044,0.0049,-0.0021,-0.5,-0.006,-0.006
L9_DD_ctrl,0.0,0.0,0.0,0.0,0.0,0.0
L10_restricted,0.041,0.0009,0.0012,0.46,-0.004,-0.001
L11_paircap,-0.067,-0.0039,-0.0003,-0.29,-0.0,0.0
L12_voladj,-0.286,-0.0265,-0.0013,-1.75,0.023,0.003
