config,Sh,NP,DD,Calmar,turnover,contra_share
L0_raw,1.9343,0.1029,-0.025,4.1241,0.1884,0.4568
L1_min_opt,1.8057,0.0959,-0.0291,3.2889,0.2026,0.4547
L2_tur_penalty,1.9385,0.1051,-0.0265,3.96,0.1199,0.4569
L3_asset_cap,1.9966,0.1028,-0.0249,4.123,0.1218,0.4568
L4_gacha_t,2.007,0.0973,-0.0256,3.7957,0.1219,0.4575
L5_mkt_beta,2.1572,0.1035,-0.0256,4.0378,0.1228,0.4563
L6_sector_beta,2.9426,0.1168,-0.0209,5.5788,0.1337,0.4561
L7_volscale,3.2902,0.1203,-0.0178,6.7449,0.1321,0.4533
L8_stoploss,3.33,0.1245,-0.02,6.2379,0.126,0.4466
L9_DD_ctrl,3.33,0.1245,-0.02,6.2379,0.126,0.4466
L10_restricted,3.3845,0.1257,-0.0188,6.7063,0.122,0.4457
L11_paircap,3.3517,0.123,-0.019,6.4865,0.1218,0.4458
L12_voladj,3.0432,0.0966,-0.0203,4.7505,0.1453,0.4487
