step,ΔSh,ΔNP,ΔDD,ΔCalmar,Δturnover,Δcontra
L1_min_opt,0.043,0.0193,-0.0024,0.24,0.026,-0.013
L2_tur_penalty,-0.003,0.0005,-0.0004,-0.05,-0.104,0.007
L3_asset_cap,0.299,-0.0188,0.0054,0.29,-0.015,0.009
L4_gacha_t,-0.043,-0.0026,-0.0009,-0.27,-0.0,0.0
L5_mkt_beta,-0.042,-0.0018,-0.0055,-0.86,0.0,0.001
L6_sector_beta,0.368,-0.0244,0.0049,-0.15,0.004,0.008
L7_volscale,0.001,-0.0086,0.0006,-0.22,-0.004,-0.002
L8_stoploss,0.062,0.0041,0.0008,0.25,-0.008,-0.002
L9_DD_ctrl,-0.001,-0.0001,-0.0001,-0.0,0.0,0.0
L10_restricted,-0.202,-0.011,0.0026,-0.03,-0.009,0.005
L11_paircap,-0.035,-0.0035,0.0,-0.14,-0.002,-0.0
L12_voladj,0.064,-0.0183,0.0083,0.79,0.018,-0.001
