config,Sh,NP,DD,Calmar,turnover,contra_share
L0_raw,1.9949,0.1451,-0.03,4.84,0.2328,0.4066
L1_min_opt,2.0437,0.1654,-0.0324,5.1093,0.2595,0.3936
L2_tur_penalty,2.0315,0.1651,-0.0328,5.0341,0.1553,0.4001
L3_asset_cap,2.3471,0.146,-0.0274,5.3319,0.1401,0.4092
L4_gacha_t,2.2999,0.1431,-0.0283,5.0508,0.1398,0.4094
L5_mkt_beta,2.2563,0.1413,-0.0338,4.1767,0.14,0.4107
L6_sector_beta,2.6392,0.1168,-0.0289,4.042,0.144,0.4194
L7_volscale,2.6528,0.1084,-0.0283,3.8303,0.14,0.4177
L8_stoploss,2.6223,0.1089,-0.0275,3.9567,0.1319,0.4161
L9_DD_ctrl,2.6212,0.1088,-0.0276,3.9482,0.1319,0.416
L10_restricted,2.4999,0.1012,-0.025,4.0531,0.1229,0.4205
L11_paircap,2.4939,0.0988,-0.025,3.9586,0.1214,0.4202
L12_voladj,2.6067,0.0817,-0.0167,4.8987,0.1396,0.4204
